id,Exited
166202,0.06608169432445345
166203,0.015272208530086546
166204,0.4152384446746298
166205,0.7566454021455242
166206,0.8286975399436496
166207,0.45995770755118703
166208,0.6208683351359183
166209,0.02271689260266452
166210,0.012549597871422541
166211,0.016167812281331656
166212,0.11130926671114995
166213,0.03162245396374507
166214,0.2235545445320475
166215,0.044924302091755394
166216,0.031519722837525264
166217,0.009821834419797238
166218,0.8049192058024714
166219,0.1145660221211815
166220,0.2889084141781687
166221,0.624762334024331
166222,0.5833573566453556
166223,0.06843499292957834
166224,0.15507746073741008
166225,0.2047936307353408
166226,0.06459396145980908
166227,0.09676530025756647
166228,0.9699758760848453
166229,0.01800415214714592
166230,0.016466328377016476
166231,0.09506978828702672
166232,0.03252422800088456
166233,0.04226950348139602
166234,0.01774748586569983
166235,0.04302358504849022
166236,0.01328456187701606
166237,0.7618433169636651
166238,0.9089883863009552
166239,0.020060465099179168
166240,0.016251264403039357
166241,0.02986024730265583
166242,0.08632185569151736
166243,0.06365052568184962
166244,0.21751042828249015
166245,0.033684529214606344
166246,0.009659388409789133
166247,0.2050824303389091
166248,0.06825110018195837
166249,0.04319350069679573
166250,0.009417305448373799
166251,0.1731456480772129
166252,0.056766490001582
166253,0.656365735831275
166254,0.010643881217524485
166255,0.007211516873530116
166256,0.20522598783190185
166257,0.9707877423227197
166258,0.019869930340530407
166259,0.8175294972271692
166260,0.008199822173374869
166261,0.8748598741492818
166262,0.03990370046503096
166263,0.8843404812144392
166264,0.0323982388630096
166265,0.16404957148375782
166266,0.007013080729645656
166267,0.10831362538691422
166268,0.17014716325936352
166269,0.07520273533061676
166270,0.10394144458733
166271,0.01824294149277599
166272,0.011782401399464237
166273,0.27139328729913026
166274,0.012081552371987487
166275,0.01687219968393301
166276,0.17691607198125225
166277,0.288535115962747
166278,0.010800817596573522
166279,0.057929695475037825
166280,0.06484058794438886
166281,0.23325886770642523
166282,0.10019644313273256
166283,0.07345533485738916
166284,0.07483082660271463
166285,0.11838257798673926
166286,0.22729963396772704
166287,0.10998197125910952
166288,0.030452789120331114
166289,0.06968428773530065
166290,0.5239117079507849
166291,0.010515963175227704
166292,0.00911670721929491
166293,0.42629890797300984
166294,0.07180660935621112
166295,0.15507626322092435
166296,0.1160624432846578
166297,0.15768208014046273
166298,0.07492660520664962
166299,0.8047449831387629
166300,0.07236200294405105
166301,0.04015770276460057
166302,0.14716653190662882
166303,0.0933902047339227
166304,0.34853035839879226
166305,0.059320021053793796
166306,0.3429110953625531
166307,0.007054510802823611
166308,0.885353297248072
166309,0.1776545066106993
166310,0.5065017903820346
166311,0.8982894489183424
166312,0.11764563686132638
166313,0.08271332406151076
166314,0.11000677859075292
166315,0.01830283646510324
166316,0.28290094725173226
166317,0.12237066475643606
166318,0.09178867196137686
166319,0.024121743530936737
166320,0.2555641986912473
166321,0.07268041448747646
166322,0.8647172005543244
166323,0.1388145811656034
166324,0.5822814292643232
166325,0.21737227522561162
166326,0.42639968729935945
166327,0.02020009347140965
166328,0.07868590543539847
166329,0.19552256278246213
166330,0.210309947563209
166331,0.7160883240002663
166332,0.056003204290902074
166333,0.502030530850855
166334,0.10979301147864588
166335,0.04768405705285183
166336,0.0119995242576409
166337,0.3370556467478397
166338,0.03913415477729468
166339,0.9517225657386967
166340,0.007943749111602533
166341,0.030832778677368194
166342,0.174015196904775
166343,0.02839548272761624
166344,0.02011075113335474
166345,0.0563593013888811
166346,0.8078890603154946
166347,0.8895083420279843
166348,0.9132842861120254
166349,0.12102069692725934
166350,0.014112758091057066
166351,0.01295893930230693
166352,0.5651325449961543
166353,0.13326786847742284
166354,0.2511577044571961
166355,0.1289586697418503
166356,0.19298343524788275
166357,0.1323197244870024
166358,0.10179862713528366
166359,0.08065890479048575
166360,0.13125472181604758
166361,0.057015099331315926
166362,0.8056593501136596
166363,0.8313674821988958
166364,0.015622618752979657
166365,0.1350293916205754
166366,0.02226798577022416
166367,0.476630716554713
166368,0.17337796925011667
166369,0.06195745609981107
166370,0.6278533752816202
166371,0.38607058495103513
166372,0.14529301662674007
166373,0.5459051023720476
166374,0.06387870983020161
166375,0.016071349124552197
166376,0.9012747248521418
166377,0.702759400075097
166378,0.07115744427875964
166379,0.07681681583991448
166380,0.751576450307643
166381,0.011417343954368012
166382,0.3104518318868432
166383,0.019531522675668885
166384,0.03530964014940635
166385,0.5114024561057915
166386,0.17573001226075816
166387,0.04692849931485077
166388,0.013151580168183375
166389,0.3281169826889593
166390,0.06425531476123529
166391,0.046025892198409975
166392,0.21826673512249323
166393,0.04739095608196145
166394,0.6485754325366941
166395,0.011714077512076428
166396,0.015425484523461121
166397,0.36452514016091103
166398,0.5369009375214966
166399,0.4166787247632127
166400,0.010608400862066412
166401,0.011385237780186951
166402,0.01929025153753835
166403,0.3659956155436334
166404,0.596184065741904
166405,0.03317089724249714
166406,0.1357380078094294
166407,0.10213406421892127
166408,0.019191190029536325
166409,0.011168489678182706
166410,0.020719789743878295
166411,0.07541098626276733
166412,0.21891441071982815
166413,0.041196213348922546
166414,0.2568233077332335
166415,0.46521404763583946
166416,0.021328417247714254
166417,0.09594269310492949
166418,0.1866967074348543
166419,0.017390725932017074
166420,0.9491940282540999
166421,0.02116797300116624
166422,0.2706451776392745
166423,0.07859856137744076
166424,0.5212593750773551
166425,0.007381372647830891
166426,0.16836550474212048
166427,0.3083177512975882
166428,0.196488034764536
166429,0.030710473574943876
166430,0.8814919827056615
166431,0.012859403182514271
166432,0.05150058385719635
166433,0.08209106220407067
166434,0.11811684626647824
166435,0.055766014838610725
166436,0.17229024794502185
166437,0.9024760421586057
166438,0.8377064581302671
166439,0.07519747484012079
166440,0.08976877277484968
166441,0.01875899072417338
166442,0.008980268782372148
166443,0.01682697529973685
166444,0.788795935717058
166445,0.11465817761236068
166446,0.04350017729200478
166447,0.0618945385392254
166448,0.009506842399285337
166449,0.011790403559637888
166450,0.6966288938780157
166451,0.9336734268366016
166452,0.13406041382513037
166453,0.02961774147887633
166454,0.26443127136060024
166455,0.020265956590069727
166456,0.011612112919837492
166457,0.9070920084886139
166458,0.023670549153453513
166459,0.4744335952595351
166460,0.06602823636769749
166461,0.09931491621246392
166462,0.04994631500194556
166463,0.7872156502017021
166464,0.659019668444066
166465,0.06087730161010015
166466,0.061853341530729265
166467,0.5797843044947182
166468,0.011449941463998968
166469,0.016070859751512734
166470,0.41648608558283456
166471,0.006305855133071405
166472,0.5251365110711693
166473,0.014076939219816079
166474,0.08340931806601663
166475,0.31337505676092864
166476,0.03637664627637315
166477,0.0418732666630052
166478,0.019506363315370714
166479,0.03266150745314543
166480,0.08949159208516538
166481,0.6787519315485874
166482,0.19182459523940226
166483,0.863856824736257
166484,0.7399899125964318
166485,0.713476792921394
166486,0.1776623302007422
166487,0.008320434577081377
166488,0.03257708427693016
166489,0.035069858636926694
166490,0.9290103339775707
166491,0.015081127706447097
166492,0.41432146375623474
166493,0.08553583995771766
166494,0.021855128779724765
166495,0.07132963235435484
166496,0.23640907631450625
166497,0.6269601928309225
166498,0.03329476578663151
166499,0.039755228299655825
166500,0.01421311424276912
166501,0.07337645496873968
166502,0.7615483383123146
166503,0.04115401957372467
166504,0.10188973337931269
166505,0.0799386988606242
166506,0.01709931221924188
166507,0.01429529203729963
166508,0.8406918229074137
166509,0.6356705487393634
166510,0.3726743541025987
166511,0.01331529180405056
166512,0.17054352530079825
166513,0.04407687401701147
166514,0.7147272277763774
166515,0.10607743820291982
166516,0.2500622604866871
166517,0.7468500545016142
166518,0.007197464619912701
166519,0.010131679162297473
166520,0.16165141720616408
166521,0.008741235065521762
166522,0.044869814921504
166523,0.6006917103519729
166524,0.8069776774750596
166525,0.010324187290743308
166526,0.009868983529557318
166527,0.1480954731932417
166528,0.1443302371263827
166529,0.10109892342442056
166530,0.012062130942206453
166531,0.11686813398579006
166532,0.019143584055442538
166533,0.17330627380896738
166534,0.065169318660042
166535,0.5377962891799789
166536,0.02748403441193195
166537,0.036679891401534964
166538,0.0124659109727432
166539,0.03247234263065465
166540,0.0394557201693215
166541,0.033620302016914135
166542,0.8476504945560027
166543,0.08409210006509567
166544,0.09221539501436879
166545,0.012014273759177525
166546,0.18337118902249283
166547,0.1627693580005767
166548,0.6564900750963235
166549,0.334444371025036
166550,0.18040682442598432
166551,0.014107262913262147
166552,0.2933212623736211
166553,0.014457279308254814
166554,0.3584093304037048
166555,0.08112561335906052
166556,0.03395735521072135
166557,0.07240765847498015
166558,0.9518711159026814
166559,0.017285568768692677
166560,0.323733277800188
166561,0.14139052853762785
166562,0.0861330233467532
166563,0.21532662652564022
166564,0.3955509281079702
166565,0.18919851985572428
166566,0.10931830226204713
166567,0.014290690864021871
166568,0.031672931905573236
166569,0.44030244932491974
166570,0.18491510999773622
166571,0.016890646484797146
166572,0.011695165128498664
166573,0.26976574755869803
166574,0.027684449601258952
166575,0.9314319543715733
166576,0.0286958987465333
166577,0.03334974154741083
166578,0.040393122450511576
166579,0.10996056349854155
166580,0.26946177142780153
166581,0.046713342903212836
166582,0.01773874375327555
166583,0.03951326683953782
166584,0.05960042777178797
166585,0.02730290581390117
166586,0.15641013253216235
166587,0.04584784383522746
166588,0.6466596271864569
166589,0.22997155582655524
166590,0.027155005464791788
166591,0.06121957982576735
166592,0.19896616434947997
166593,0.014379713338021394
166594,0.011187524387748875
166595,0.023920788491570227
166596,0.06827194762937765
166597,0.034295065310072516
166598,0.007487302422277542
166599,0.019406615973370723
166600,0.6371974332812029
166601,0.4766266516706277
166602,0.02632347570397934
166603,0.14792886284823725
166604,0.25463530910708165
166605,0.15312271325478896
166606,0.5380458788963726
166607,0.03580182711526565
166608,0.0702542214260755
166609,0.015538203204283845
166610,0.3479050956509414
166611,0.0301293309992504
166612,0.08738467982080679
166613,0.12652411422133378
166614,0.1406569653787353
166615,0.05685165878650246
166616,0.03945161785339251
166617,0.02626835571396656
166618,0.8147341324365365
166619,0.11317059033148637
166620,0.12247982055601353
166621,0.28317625658825285
166622,0.4028585369907915
166623,0.1456997817070865
166624,0.011339218361777342
166625,0.009243216547857976
166626,0.13468054555516973
166627,0.35289354069951895
166628,0.09660261300889843
166629,0.41447131592360403
166630,0.006826051051594288
166631,0.29280975930274494
166632,0.00856560445071647
166633,0.013450940068734039
166634,0.008505554869741448
166635,0.320867765545822
166636,0.012453289434325061
166637,0.7275768900244357
166638,0.11252245938115789
166639,0.021646462425956026
166640,0.2158489650109028
166641,0.0779948458473221
166642,0.79806128580561
166643,0.044073020467546624
166644,0.16013306192471652
166645,0.20642350315419405
166646,0.0932221461619219
166647,0.0599683166212453
166648,0.016138990202366664
166649,0.18951779797931623
166650,0.18771940180477814
166651,0.18057261581889078
166652,0.7503060366865939
166653,0.008599455148614526
166654,0.8599768693327869
166655,0.1490870247791084
166656,0.04199439332982185
166657,0.13442992440867924
166658,0.01467404967820776
166659,0.022203477874044652
166660,0.03156797330177027
166661,0.8555326905145302
166662,0.13996184060871716
166663,0.02394458807902139
166664,0.05036033324013678
166665,0.012261088873868753
166666,0.012162435776415896
166667,0.015663842802337985
166668,0.08623497892788361
166669,0.11222343634601809
166670,0.010780822063190278
166671,0.1567747222808066
166672,0.027756358002496623
166673,0.38105920862993503
166674,0.04128724400834751
166675,0.6718643348865536
166676,0.63994299597411
166677,0.030658988871604596
166678,0.2936519093420284
166679,0.125603889348235
166680,0.07226262212756923
166681,0.31517498209958955
166682,0.008954926514613047
166683,0.1089995422003168
166684,0.08469585781935815
166685,0.0780010427975259
166686,0.023902967805502166
166687,0.9274228169872814
166688,0.07232214568636798
166689,0.018801942032731795
166690,0.9084529971567299
166691,0.7105943869216544
166692,0.17345112294634607
166693,0.8656899757497314
166694,0.03468979005049502
166695,0.28868426035553096
166696,0.008858198708027534
166697,0.014965547582111636
166698,0.7113506842705544
166699,0.04428828751917032
166700,0.05297626401341483
166701,0.016548371291014996
166702,0.013799871477163293
166703,0.05832056486976334
166704,0.41028821335302296
166705,0.045940823294879
166706,0.1148292643532668
